dataset,encoder,metric,expected,tolerance,source,kind,label,url
camelyon,rudolfv2-s,test/croma_median,0.32404,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,rudolfv2-s,test/croma_f0,0.047108,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,rudolfv2-s,test/croma_ltm10,-0.024488,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,mascaret,test/croma_median,0.285297,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,mascaret,test/croma_f0,0.041029,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,mascaret,test/croma_ltm10,-0.016354,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,rudolfv2,test/croma_median,0.243253,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,rudolfv2,test/croma_f0,0.064902,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,rudolfv2,test/croma_ltm10,-0.039725,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,rudolfv2-b,test/croma_median,0.235303,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,rudolfv2-b,test/croma_f0,0.070882,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,rudolfv2-b,test/croma_ltm10,-0.046907,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,virchow2,test/croma_median,0.198527,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,virchow2,test/croma_f0,0.128676,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,virchow2,test/croma_ltm10,-0.105901,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,conch,test/croma_median,0.196336,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,conch,test/croma_f0,0.224902,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,conch,test/croma_ltm10,-0.201849,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,genbio-pathfm,test/croma_median,0.191429,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,genbio-pathfm,test/croma_f0,0.091863,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,genbio-pathfm,test/croma_ltm10,-0.068559,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,conchv15,test/croma_median,0.187014,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,conchv15,test/croma_f0,0.173725,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,conchv15,test/croma_ltm10,-0.144638,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
