dataset,encoder,metric,expected,tolerance,source
bach,uni2,test/balanced_accuracy,0.915,0.03,"kaiko-ai/eva patch leaderboard (captured 2026-06); mahmood_uni2_h, BACH val split. soma test split = eva val (tune_is_test). Band covers seed/cuDNN noise; validated live in PR #87."
bach,virchow2,test/balanced_accuracy,0.883,0.03,"kaiko-ai/eva patch leaderboard (captured 2026-06); paige_virchow2 (CLS-only 1280-d), BACH val split. soma test split = eva val (tune_is_test)."
breakhis,uni2,test/balanced_accuracy,0.859,0.03,"kaiko-ai/eva patch leaderboard (captured 2026-06); mahmood_uni2_h, BreaKHis val split. soma test split = eva val (tune_is_test). Validated live in PR #87."
breakhis,virchow2,test/balanced_accuracy,0.821,0.03,"kaiko-ai/eva patch leaderboard (captured 2026-06); paige_virchow2 (CLS-only 1280-d), BreaKHis val split. soma test split = eva val (tune_is_test)."
crc,uni2,test/balanced_accuracy,0.965,0.03,"kaiko-ai/eva patch leaderboard (captured 2026-06); mahmood_uni2_h, CRC (CRC-VAL-HE-7K) split. soma test split = eva val (tune_is_test). Validated live in PR #87."
crc,virchow2,test/balanced_accuracy,0.967,0.03,"kaiko-ai/eva patch leaderboard (captured 2026-06); paige_virchow2 (CLS-only 1280-d), CRC (CRC-VAL-HE-7K) split. soma test split = eva val (tune_is_test)."
mhist,uni2,test/balanced_accuracy,0.824,0.03,"kaiko-ai/eva patch leaderboard (captured 2026-06); mahmood_uni2_h, MHIST test split. soma test split = eva test (tune_is_test)."
mhist,virchow2,test/balanced_accuracy,0.861,0.03,"kaiko-ai/eva patch leaderboard (captured 2026-06); paige_virchow2 (CLS-only 1280-d), MHIST test split. soma test split = eva test (tune_is_test)."
gleason_arvaniti,uni2,test/balanced_accuracy,0.775,0.03,"kaiko-ai/eva patch leaderboard (captured 2026-06); mahmood_uni2_h, GleasonArvaniti val split. soma test split = eva val (tune_is_test)."
gleason_arvaniti,virchow2,test/balanced_accuracy,0.783,0.03,"kaiko-ai/eva patch leaderboard (captured 2026-06); paige_virchow2 (CLS-only 1280-d), GleasonArvaniti val split. soma test split = eva val (tune_is_test)."
patch_camelyon,uni2,test/balanced_accuracy,0.95,0.03,"kaiko-ai/eva patch leaderboard (captured 2026-06); mahmood_uni2_h, PatchCamelyon test split. soma test split = eva test (real val + test)."
patch_camelyon,uni2,tune/balanced_accuracy,0.944,0.03,"kaiko-ai/eva patch leaderboard (captured 2026-06); mahmood_uni2_h, PatchCamelyon val split. soma tune split = eva val (reported alongside test)."
patch_camelyon,virchow2,test/balanced_accuracy,0.938,0.03,"kaiko-ai/eva patch leaderboard (captured 2026-06); paige_virchow2 (CLS-only 1280-d), PatchCamelyon test split. soma test split = eva test (real val + test)."
patch_camelyon,virchow2,tune/balanced_accuracy,0.933,0.03,"kaiko-ai/eva patch leaderboard (captured 2026-06); paige_virchow2 (CLS-only 1280-d), PatchCamelyon val split. soma tune split = eva val (reported alongside test)."
