dataset,encoder,metric,measured,std,n_seeds,date,soma_commit,slide2vec_version,croma_version,source
camelyon,conchv15,test/croma_median,0.18701300207,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
camelyon,conchv15,test/croma_f0,0.173676470588,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
camelyon,conchv15,test/croma_ltm10,-0.144638074564,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
camelyon,dinov2-vitb14,test/croma_median,0.0496856410112,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
camelyon,dinov2-vitb14,test/croma_f0,0.345098039216,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
camelyon,dinov2-vitb14,test/croma_ltm10,-0.184007944747,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
camelyon,h0-mini,test/croma_median,0.16676829757,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
camelyon,h0-mini,test/croma_f0,0.180245098039,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
camelyon,h0-mini,test/croma_ltm10,-0.159866973716,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
camelyon,uni,test/croma_median,-0.0336138791095,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
camelyon,uni,test/croma_f0,0.651519607843,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
camelyon,uni,test/croma_ltm10,-0.216738278429,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
tcga-4x4,conchv15,test/croma_median,0.152963566932,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
tcga-4x4,conchv15,test/croma_f0,0.193055555556,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
tcga-4x4,conchv15,test/croma_ltm10,-0.130186847858,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
tcga-4x4,dinov2-vitb14,test/croma_median,0.00611502166478,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
tcga-4x4,dinov2-vitb14,test/croma_f0,0.469097222222,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
tcga-4x4,dinov2-vitb14,test/croma_ltm10,-0.121663892425,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
tcga-4x4,h0-mini,test/croma_median,0.121186340796,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
tcga-4x4,h0-mini,test/croma_f0,0.256597222222,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
tcga-4x4,h0-mini,test/croma_ltm10,-0.187505088378,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
tcga-4x4,uni,test/croma_median,0.0474474926269,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
tcga-4x4,uni,test/croma_f0,0.319618055556,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
tcga-4x4,uni,test/croma_ltm10,-0.120455219718,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
tolkach-esca,conchv15,test/croma_median,0.391839809638,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
tolkach-esca,conchv15,test/croma_f0,0.0427777777778,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
tolkach-esca,conchv15,test/croma_ltm10,-0.0285031161559,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
tolkach-esca,dinov2-vitb14,test/croma_median,0.175520337756,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
tolkach-esca,dinov2-vitb14,test/croma_f0,0.0987777777778,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
tolkach-esca,dinov2-vitb14,test/croma_ltm10,-0.0686538866537,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
tolkach-esca,h0-mini,test/croma_median,0.379611656928,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
tolkach-esca,h0-mini,test/croma_f0,0.0575555555556,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
tolkach-esca,h0-mini,test/croma_ltm10,-0.0735422721486,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
tolkach-esca,uni,test/croma_median,0.174554766563,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
tolkach-esca,uni,test/croma_f0,0.0857777777778,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
tolkach-esca,uni,test/croma_ltm10,-0.0802289065875,0,1,2026-08-14,7276473,5.8.0,0.3.0,soma reproduce --record
